STUDYID,DOMAIN,USUBJID,FWSEQ,FWTESTCD,FWTEST,FWORRES,FWSTRESC,FWORRESU,FWSTRESN,FWSTRESU,FWDTC,FWDY,FWNAM,VISIT
NCSTUDY01,FW,NCSTUDY01-ANIMAL0064,16,WCON,Water Consumption,1434.9,1434.9,mL/day,1434.9,mL/day,2025-09-03,21,DAILY WATER CONSUMPTION,DAY 21
NCSTUDY01,FW,NCSTUDY01-ANIMAL0064,17,FCON,Food Consumption,937.9,937.9,g/day,937.9,g/day,2025-09-06,24,DAILY FOOD CONSUMPTION,DAY 24
NCSTUDY01,FW,NCSTUDY01-ANIMAL0064,18,WCON,Water Consumption,1448.3,1448.3,mL/day,1448.3,mL/day,2025-09-06,24,DAILY WATER CONSUMPTION,DAY 24
NCSTUDY01,FW,NCSTUDY01-ANIMAL0064,19,FCON,Food Consumption,904.9,904.9,g/day,904.9,g/day,2025-09-09,27,DAILY FOOD CONSUMPTION,DAY 27
NCSTUDY01,FW,NCSTUDY01-ANIMAL0064,20,WCON,Water Consumption,1256.2,1256.2,mL/day,1256.2,mL/day,2025-09-09,27,DAILY WATER CONSUMPTION,DAY 27
NCSTUDY01,FW,NCSTUDY01-ANIMAL0064,21,FCON,Food Consumption,817.5,817.5,g/day,817.5,g/day,2025-09-12,30,DAILY FOOD CONSUMPTION,DAY 30
NCSTUDY01,FW,NCSTUDY01-ANIMAL0064,22,WCON,Water Consumption,1411.6,1411.6,mL/day,1411.6,mL/day,2025-09-12,30,DAILY WATER CONSUMPTION,DAY 30
NCSTUDY01,FW,NCSTUDY01-ANIMAL0064,23,FCON,Food Consumption,896.2,896.2,g/day,896.2,g/day,2025-09-15,33,DAILY FOOD CONSUMPTION,DAY 33
NCSTUDY01,FW,NCSTUDY01-ANIMAL0064,24,WCON,Water Consumption,1242.7,1242.7,mL/day,1242.7,mL/day,2025-09-15,33,DAILY WATER CONSUMPTION,DAY 33
NCSTUDY01,FW,NCSTUDY01-ANIMAL0064,25,FCON,Food Consumption,924.4,924.4,g/day,924.4,g/day,2025-09-18,36,DAILY FOOD CONSUMPTION,DAY 36
NCSTUDY01,FW,NCSTUDY01-ANIMAL0064,26,WCON,Water Consumption,1199.7,1199.7,mL/day,1199.7,mL/day,2025-09-18,36,DAILY WATER CONSUMPTION,DAY 36
NCSTUDY01,FW,NCSTUDY01-ANIMAL0064,27,FCON,Food Consumption,904.2,904.2,g/day,904.2,g/day,2025-09-21,39,DAILY FOOD CONSUMPTION,DAY 39
NCSTUDY01,FW,NCSTUDY01-ANIMAL0064,28,WCON,Water Consumption,1152.2,1152.2,mL/day,1152.2,mL/day,2025-09-21,39,DAILY WATER CONSUMPTION,DAY 39
NCSTUDY01,FW,NCSTUDY01-ANIMAL0064,29,FCON,Food Consumption,893.6,893.6,g/day,893.6,g/day,2025-09-24,42,DAILY FOOD CONSUMPTION,DAY 42
NCSTUDY01,FW,NCSTUDY01-ANIMAL0064,30,WCON,Water Consumption,1127.5,1127.5,mL/day,1127.5,mL/day,2025-09-24,42,DAILY WATER CONSUMPTION,DAY 42
NCSTUDY01,FW,NCSTUDY01-ANIMAL0064,31,FCON,Food Consumption,1001.4,1001.4,g/day,1001.4,g/day,2025-09-27,45,DAILY FOOD CONSUMPTION,DAY 45
NCSTUDY01,FW,NCSTUDY01-ANIMAL0064,32,WCON,Water Consumption,1346.4,1346.4,mL/day,1346.4,mL/day,2025-09-27,45,DAILY WATER CONSUMPTION,DAY 45
NCSTUDY01,FW,NCSTUDY01-ANIMAL0065,1,FCON,Food Consumption,807.0,807.0,g/day,807.0,g/day,2025-09-14,0,DAILY FOOD CONSUMPTION,DAY 0
NCSTUDY01,FW,NCSTUDY01-ANIMAL0065,2,WCON,Water Consumption,1600.6,1600.6,mL/day,1600.6,mL/day,2025-09-14,0,DAILY WATER CONSUMPTION,DAY 0
NCSTUDY01,FW,NCSTUDY01-ANIMAL0065,3,FCON,Food Consumption,813.7,813.7,g/day,813.7,g/day,2025-09-17,3,DAILY FOOD CONSUMPTION,DAY 3
NCSTUDY01,FW,NCSTUDY01-ANIMAL0065,4,WCON,Water Consumption,1850.2,1850.2,mL/day,1850.2,mL/day,2025-09-17,3,DAILY WATER CONSUMPTION,DAY 3
NCSTUDY01,FW,NCSTUDY01-ANIMAL0065,5,FCON,Food Consumption,751.7,751.7,g/day,751.7,g/day,2025-09-20,6,DAILY FOOD CONSUMPTION,DAY 6
NCSTUDY01,FW,NCSTUDY01-ANIMAL0065,6,WCON,Water Consumption,1921.4,1921.4,mL/day,1921.4,mL/day,2025-09-20,6,DAILY WATER CONSUMPTION,DAY 6
NCSTUDY01,FW,NCSTUDY01-ANIMAL0065,7,FCON,Food Consumption,590.8,590.8,g/day,590.8,g/day,2025-09-23,9,DAILY FOOD CONSUMPTION,DAY 9
NCSTUDY01,FW,NCSTUDY01-ANIMAL0065,8,WCON,Water Consumption,1461.2,1461.2,mL/day,1461.2,mL/day,2025-09-23,9,DAILY WATER CONSUMPTION,DAY 9
NCSTUDY01,FW,NCSTUDY01-ANIMAL0065,9,FCON,Food Consumption,552.1,552.1,g/day,552.1,g/day,2025-09-26,12,DAILY FOOD CONSUMPTION,DAY 12
NCSTUDY01,FW,NCSTUDY01-ANIMAL0065,10,WCON,Water Consumption,1214.8,1214.8,mL/day,1214.8,mL/day,2025-09-26,12,DAILY WATER CONSUMPTION,DAY 12
NCSTUDY01,FW,NCSTUDY01-ANIMAL0065,11,FCON,Food Consumption,626.6,626.6,g/day,626.6,g/day,2025-09-29,15,DAILY FOOD CONSUMPTION,DAY 15
NCSTUDY01,FW,NCSTUDY01-ANIMAL0065,12,WCON,Water Consumption,1478.3,1478.3,mL/day,1478.3,mL/day,2025-09-29,15,DAILY WATER CONSUMPTION,DAY 15
NCSTUDY01,FW,NCSTUDY01-ANIMAL0065,13,FCON,Food Consumption,608.4,608.4,g/day,608.4,g/day,2025-10-02,18,DAILY FOOD CONSUMPTION,DAY 18
NCSTUDY01,FW,NCSTUDY01-ANIMAL0065,14,WCON,Water Consumption,1433.3,1433.3,mL/day,1433.3,mL/day,2025-10-02,18,DAILY WATER CONSUMPTION,DAY 18
NCSTUDY01,FW,NCSTUDY01-ANIMAL0065,15,FCON,Food Consumption,623.2,623.2,g/day,623.2,g/day,2025-10-05,21,DAILY FOOD CONSUMPTION,DAY 21
NCSTUDY01,FW,NCSTUDY01-ANIMAL0065,16,WCON,Water Consumption,1306.3,1306.3,mL/day,1306.3,mL/day,2025-10-05,21,DAILY WATER CONSUMPTION,DAY 21
NCSTUDY01,FW,NCSTUDY01-ANIMAL0065,17,FCON,Food Consumption,570.7,570.7,g/day,570.7,g/day,2025-10-08,24,DAILY FOOD CONSUMPTION,DAY 24
NCSTUDY01,FW,NCSTUDY01-ANIMAL0065,18,WCON,Water Consumption,1419.4,1419.4,mL/day,1419.4,mL/day,2025-10-08,24,DAILY WATER CONSUMPTION,DAY 24
NCSTUDY01,FW,NCSTUDY01-ANIMAL0065,19,FCON,Food Consumption,574.3,574.3,g/day,574.3,g/day,2025-10-11,27,DAILY FOOD CONSUMPTION,DAY 27
NCSTUDY01,FW,NCSTUDY01-ANIMAL0065,20,WCON,Water Consumption,1432.0,1432.0,mL/day,1432.0,mL/day,2025-10-11,27,DAILY WATER CONSUMPTION,DAY 27
NCSTUDY01,FW,NCSTUDY01-ANIMAL0065,21,FCON,Food Consumption,734.2,734.2,g/day,734.2,g/day,2025-10-14,30,DAILY FOOD CONSUMPTION,DAY 30
NCSTUDY01,FW,NCSTUDY01-ANIMAL0065,22,WCON,Water Consumption,1194.3,1194.3,mL/day,1194.3,mL/day,2025-10-14,30,DAILY WATER CONSUMPTION,DAY 30
NCSTUDY01,FW,NCSTUDY01-ANIMAL0065,23,FCON,Food Consumption,641.0,641.0,g/day,641.0,g/day,2025-10-17,33,DAILY FOOD CONSUMPTION,DAY 33
NCSTUDY01,FW,NCSTUDY01-ANIMAL0065,24,WCON,Water Consumption,1507.1,1507.1,mL/day,1507.1,mL/day,2025-10-17,33,DAILY WATER CONSUMPTION,DAY 33
NCSTUDY01,FW,NCSTUDY01-ANIMAL0065,25,FCON,Food Consumption,744.3,744.3,g/day,744.3,g/day,2025-10-20,36,DAILY FOOD CONSUMPTION,DAY 36
NCSTUDY01,FW,NCSTUDY01-ANIMAL0065,26,WCON,Water Consumption,1365.9,1365.9,mL/day,1365.9,mL/day,2025-10-20,36,DAILY WATER CONSUMPTION,DAY 36
NCSTUDY01,FW,NCSTUDY01-ANIMAL0065,27,FCON,Food Consumption,708.4,708.4,g/day,708.4,g/day,2025-10-23,39,DAILY FOOD CONSUMPTION,DAY 39
NCSTUDY01,FW,NCSTUDY01-ANIMAL0065,28,WCON,Water Consumption,1470.3,1470.3,mL/day,1470.3,mL/day,2025-10-23,39,DAILY WATER CONSUMPTION,DAY 39
NCSTUDY01,FW,NCSTUDY01-ANIMAL0065,29,FCON,Food Consumption,577.0,577.0,g/day,577.0,g/day,2025-10-26,42,DAILY FOOD CONSUMPTION,DAY 42
NCSTUDY01,FW,NCSTUDY01-ANIMAL0065,30,WCON,Water Consumption,1446.0,1446.0,mL/day,1446.0,mL/day,2025-10-26,42,DAILY WATER CONSUMPTION,DAY 42
NCSTUDY01,FW,NCSTUDY01-ANIMAL0066,1,FCON,Food Consumption,839.3,839.3,g/day,839.3,g/day,2025-06-10,0,DAILY FOOD CONSUMPTION,DAY 0
NCSTUDY01,FW,NCSTUDY01-ANIMAL0066,2,WCON,Water Consumption,1525.6,1525.6,mL/day,1525.6,mL/day,2025-06-10,0,DAILY WATER CONSUMPTION,DAY 0
NCSTUDY01,FW,NCSTUDY01-ANIMAL0066,3,FCON,Food Consumption,875.4,875.4,g/day,875.4,g/day,2025-06-17,7,DAILY FOOD CONSUMPTION,DAY 7
NCSTUDY01,FW,NCSTUDY01-ANIMAL0066,4,WCON,Water Consumption,1558.4,1558.4,mL/day,1558.4,mL/day,2025-06-17,7,DAILY WATER CONSUMPTION,DAY 7
NCSTUDY01,FW,NCSTUDY01-ANIMAL0066,5,FCON,Food Consumption,905.3,905.3,g/day,905.3,g/day,2025-06-24,14,DAILY FOOD CONSUMPTION,DAY 14
NCSTUDY01,FW,NCSTUDY01-ANIMAL0066,6,WCON,Water Consumption,1198.5,1198.5,mL/day,1198.5,mL/day,2025-06-24,14,DAILY WATER CONSUMPTION,DAY 14
NCSTUDY01,FW,NCSTUDY01-ANIMAL0066,7,FCON,Food Consumption,763.4,763.4,g/day,763.4,g/day,2025-07-01,21,DAILY FOOD CONSUMPTION,DAY 21
NCSTUDY01,FW,NCSTUDY01-ANIMAL0066,8,WCON,Water Consumption,1239.7,1239.7,mL/day,1239.7,mL/day,2025-07-01,21,DAILY WATER CONSUMPTION,DAY 21
NCSTUDY01,FW,NCSTUDY01-ANIMAL0066,9,FCON,Food Consumption,712.7,712.7,g/day,712.7,g/day,2025-07-08,28,DAILY FOOD CONSUMPTION,DAY 28
NCSTUDY01,FW,NCSTUDY01-ANIMAL0066,10,WCON,Water Consumption,1445.2,1445.2,mL/day,1445.2,mL/day,2025-07-08,28,DAILY WATER CONSUMPTION,DAY 28
NCSTUDY01,FW,NCSTUDY01-ANIMAL0066,11,FCON,Food Consumption,829.7,829.7,g/day,829.7,g/day,2025-07-15,35,DAILY FOOD CONSUMPTION,DAY 35
NCSTUDY01,FW,NCSTUDY01-ANIMAL0066,12,WCON,Water Consumption,1245.8,1245.8,mL/day,1245.8,mL/day,2025-07-15,35,DAILY WATER CONSUMPTION,DAY 35
NCSTUDY01,FW,NCSTUDY01-ANIMAL0066,13,FCON,Food Consumption,888.1,888.1,g/day,888.1,g/day,2025-07-22,42,DAILY FOOD CONSUMPTION,DAY 42
NCSTUDY01,FW,NCSTUDY01-ANIMAL0066,14,WCON,Water Consumption,1215.4,1215.4,mL/day,1215.4,mL/day,2025-07-22,42,DAILY WATER CONSUMPTION,DAY 42
NCSTUDY01,FW,NCSTUDY01-ANIMAL0066,15,FCON,Food Consumption,846.2,846.2,g/day,846.2,g/day,2025-07-29,49,DAILY FOOD CONSUMPTION,DAY 49
NCSTUDY01,FW,NCSTUDY01-ANIMAL0066,16,WCON,Water Consumption,1144.4,1144.4,mL/day,1144.4,mL/day,2025-07-29,49,DAILY WATER CONSUMPTION,DAY 49
NCSTUDY01,FW,NCSTUDY01-ANIMAL0066,17,FCON,Food Consumption,880.6,880.6,g/day,880.6,g/day,2025-08-05,56,DAILY FOOD CONSUMPTION,DAY 56
NCSTUDY01,FW,NCSTUDY01-ANIMAL0066,18,WCON,Water Consumption,1234.9,1234.9,mL/day,1234.9,mL/day,2025-08-05,56,DAILY WATER CONSUMPTION,DAY 56
NCSTUDY01,FW,NCSTUDY01-ANIMAL0066,19,FCON,Food Consumption,871.4,871.4,g/day,871.4,g/day,2025-08-12,63,DAILY FOOD CONSUMPTION,DAY 63
NCSTUDY01,FW,NCSTUDY01-ANIMAL0066,20,WCON,Water Consumption,1102.2,1102.2,mL/day,1102.2,mL/day,2025-08-12,63,DAILY WATER CONSUMPTION,DAY 63
NCSTUDY01,FW,NCSTUDY01-ANIMAL0066,21,FCON,Food Consumption,709.4,709.4,g/day,709.4,g/day,2025-08-19,70,DAILY FOOD CONSUMPTION,DAY 70
NCSTUDY01,FW,NCSTUDY01-ANIMAL0066,22,WCON,Water Consumption,1131.3,1131.3,mL/day,1131.3,mL/day,2025-08-19,70,DAILY WATER CONSUMPTION,DAY 70
NCSTUDY01,FW,NCSTUDY01-ANIMAL0066,23,FCON,Food Consumption,721.3,721.3,g/day,721.3,g/day,2025-08-26,77,DAILY FOOD CONSUMPTION,DAY 77
NCSTUDY01,FW,NCSTUDY01-ANIMAL0066,24,WCON,Water Consumption,1203.7,1203.7,mL/day,1203.7,mL/day,2025-08-26,77,DAILY WATER CONSUMPTION,DAY 77
NCSTUDY01,FW,NCSTUDY01-ANIMAL0066,25,FCON,Food Consumption,825.3,825.3,g/day,825.3,g/day,2025-09-02,84,DAILY FOOD CONSUMPTION,DAY 84
NCSTUDY01,FW,NCSTUDY01-ANIMAL0066,26,WCON,Water Consumption,1433.6,1433.6,mL/day,1433.6,mL/day,2025-09-02,84,DAILY WATER CONSUMPTION,DAY 84
NCSTUDY01,FW,NCSTUDY01-ANIMAL0067,1,FCON,Food Consumption,1177.6,1177.6,g/day,1177.6,g/day,2025-09-14,0,DAILY FOOD CONSUMPTION,DAY 0
NCSTUDY01,FW,NCSTUDY01-ANIMAL0067,2,WCON,Water Consumption,1091.9,1091.9,mL/day,1091.9,mL/day,2025-09-14,0,DAILY WATER CONSUMPTION,DAY 0
NCSTUDY01,FW,NCSTUDY01-ANIMAL0067,3,FCON,Food Consumption,1322.7,1322.7,g/day,1322.7,g/day,2025-09-21,7,DAILY FOOD CONSUMPTION,DAY 7
NCSTUDY01,FW,NCSTUDY01-ANIMAL0067,4,WCON,Water Consumption,998.8,998.8,mL/day,998.8,mL/day,2025-09-21,7,DAILY WATER CONSUMPTION,DAY 7
NCSTUDY01,FW,NCSTUDY01-ANIMAL0067,5,FCON,Food Consumption,940.5,940.5,g/day,940.5,g/day,2025-09-28,14,DAILY FOOD CONSUMPTION,DAY 14
NCSTUDY01,FW,NCSTUDY01-ANIMAL0067,6,WCON,Water Consumption,1049.8,1049.8,mL/day,1049.8,mL/day,2025-09-28,14,DAILY WATER CONSUMPTION,DAY 14
NCSTUDY01,FW,NCSTUDY01-ANIMAL0067,7,FCON,Food Consumption,1212.7,1212.7,g/day,1212.7,g/day,2025-10-05,21,DAILY FOOD CONSUMPTION,DAY 21
NCSTUDY01,FW,NCSTUDY01-ANIMAL0067,8,WCON,Water Consumption,973.8,973.8,mL/day,973.8,mL/day,2025-10-05,21,DAILY WATER CONSUMPTION,DAY 21
NCSTUDY01,FW,NCSTUDY01-ANIMAL0068,1,FCON,Food Consumption,1040.7,1040.7,g/day,1040.7,g/day,2025-09-11,0,DAILY FOOD CONSUMPTION,DAY 0
NCSTUDY01,FW,NCSTUDY01-ANIMAL0068,2,WCON,Water Consumption,883.0,883.0,mL/day,883.0,mL/day,2025-09-11,0,DAILY WATER CONSUMPTION,DAY 0
NCSTUDY01,FW,NCSTUDY01-ANIMAL0068,3,FCON,Food Consumption,1011.6,1011.6,g/day,1011.6,g/day,2025-09-14,3,DAILY FOOD CONSUMPTION,DAY 3
NCSTUDY01,FW,NCSTUDY01-ANIMAL0068,4,WCON,Water Consumption,994.9,994.9,mL/day,994.9,mL/day,2025-09-14,3,DAILY WATER CONSUMPTION,DAY 3
NCSTUDY01,FW,NCSTUDY01-ANIMAL0068,5,FCON,Food Consumption,1164.6,1164.6,g/day,1164.6,g/day,2025-09-17,6,DAILY FOOD CONSUMPTION,DAY 6
NCSTUDY01,FW,NCSTUDY01-ANIMAL0068,6,WCON,Water Consumption,955.8,955.8,mL/day,955.8,mL/day,2025-09-17,6,DAILY WATER CONSUMPTION,DAY 6
NCSTUDY01,FW,NCSTUDY01-ANIMAL0068,7,FCON,Food Consumption,988.5,988.5,g/day,988.5,g/day,2025-09-20,9,DAILY FOOD CONSUMPTION,DAY 9
NCSTUDY01,FW,NCSTUDY01-ANIMAL0068,8,WCON,Water Consumption,1114.8,1114.8,mL/day,1114.8,mL/day,2025-09-20,9,DAILY WATER CONSUMPTION,DAY 9
NCSTUDY01,FW,NCSTUDY01-ANIMAL0068,9,FCON,Food Consumption,991.7,991.7,g/day,991.7,g/day,2025-09-23,12,DAILY FOOD CONSUMPTION,DAY 12
NCSTUDY01,FW,NCSTUDY01-ANIMAL0068,10,WCON,Water Consumption,1023.2,1023.2,mL/day,1023.2,mL/day,2025-09-23,12,DAILY WATER CONSUMPTION,DAY 12
NCSTUDY01,FW,NCSTUDY01-ANIMAL0068,11,FCON,Food Consumption,932.7,932.7,g/day,932.7,g/day,2025-09-26,15,DAILY FOOD CONSUMPTION,DAY 15
NCSTUDY01,FW,NCSTUDY01-ANIMAL0068,12,WCON,Water Consumption,1010.9,1010.9,mL/day,1010.9,mL/day,2025-09-26,15,DAILY WATER CONSUMPTION,DAY 15
NCSTUDY01,FW,NCSTUDY01-ANIMAL0068,13,FCON,Food Consumption,1005.4,1005.4,g/day,1005.4,g/day,2025-09-29,18,DAILY FOOD CONSUMPTION,DAY 18
NCSTUDY01,FW,NCSTUDY01-ANIMAL0068,14,WCON,Water Consumption,1112.6,1112.6,mL/day,1112.6,mL/day,2025-09-29,18,DAILY WATER CONSUMPTION,DAY 18
NCSTUDY01,FW,NCSTUDY01-ANIMAL0068,15,FCON,Food Consumption,1001.8,1001.8,g/day,1001.8,g/day,2025-10-02,21,DAILY FOOD CONSUMPTION,DAY 21
NCSTUDY01,FW,NCSTUDY01-ANIMAL0068,16,WCON,Water Consumption,1103.0,1103.0,mL/day,1103.0,mL/day,2025-10-02,21,DAILY WATER CONSUMPTION,DAY 21
NCSTUDY01,FW,NCSTUDY01-ANIMAL0068,17,FCON,Food Consumption,902.4,902.4,g/day,902.4,g/day,2025-10-05,24,DAILY FOOD CONSUMPTION,DAY 24
NCSTUDY01,FW,NCSTUDY01-ANIMAL0068,18,WCON,Water Consumption,1131.0,1131.0,mL/day,1131.0,mL/day,2025-10-05,24,DAILY WATER CONSUMPTION,DAY 24
NCSTUDY01,FW,NCSTUDY01-ANIMAL0068,19,FCON,Food Consumption,1154.7,1154.7,g/day,1154.7,g/day,2025-10-08,27,DAILY FOOD CONSUMPTION,DAY 27
NCSTUDY01,FW,NCSTUDY01-ANIMAL0068,20,WCON,Water Consumption,1002.4,1002.4,mL/day,1002.4,mL/day,2025-10-08,27,DAILY WATER CONSUMPTION,DAY 27
NCSTUDY01,FW,NCSTUDY01-ANIMAL0068,21,FCON,Food Consumption,1193.5,1193.5,g/day,1193.5,g/day,2025-10-11,30,DAILY FOOD CONSUMPTION,DAY 30
NCSTUDY01,FW,NCSTUDY01-ANIMAL0068,22,WCON,Water Consumption,1088.5,1088.5,mL/day,1088.5,mL/day,2025-10-11,30,DAILY WATER CONSUMPTION,DAY 30
NCSTUDY01,FW,NCSTUDY01-ANIMAL0068,23,FCON,Food Consumption,999.2,999.2,g/day,999.2,g/day,2025-10-14,33,DAILY FOOD CONSUMPTION,DAY 33
NCSTUDY01,FW,NCSTUDY01-ANIMAL0068,24,WCON,Water Consumption,1060.8,1060.8,mL/day,1060.8,mL/day,2025-10-14,33,DAILY WATER CONSUMPTION,DAY 33
NCSTUDY01,FW,NCSTUDY01-ANIMAL0068,25,FCON,Food Consumption,1159.9,1159.9,g/day,1159.9,g/day,2025-10-17,36,DAILY FOOD CONSUMPTION,DAY 36
NCSTUDY01,FW,NCSTUDY01-ANIMAL0068,26,WCON,Water Consumption,1075.7,1075.7,mL/day,1075.7,mL/day,2025-10-17,36,DAILY WATER CONSUMPTION,DAY 36
NCSTUDY01,FW,NCSTUDY01-ANIMAL0068,27,FCON,Food Consumption,1008.1,1008.1,g/day,1008.1,g/day,2025-10-20,39,DAILY FOOD CONSUMPTION,DAY 39
NCSTUDY01,FW,NCSTUDY01-ANIMAL0068,28,WCON,Water Consumption,966.2,966.2,mL/day,966.2,mL/day,2025-10-20,39,DAILY WATER CONSUMPTION,DAY 39
NCSTUDY01,FW,NCSTUDY01-ANIMAL0068,29,FCON,Food Consumption,1047.3,1047.3,g/day,1047.3,g/day,2025-10-23,42,DAILY FOOD CONSUMPTION,DAY 42
NCSTUDY01,FW,NCSTUDY01-ANIMAL0068,30,WCON,Water Consumption,1172.0,1172.0,mL/day,1172.0,mL/day,2025-10-23,42,DAILY WATER CONSUMPTION,DAY 42
NCSTUDY01,FW,NCSTUDY01-ANIMAL0068,31,FCON,Food Consumption,1139.0,1139.0,g/day,1139.0,g/day,2025-10-26,45,DAILY FOOD CONSUMPTION,DAY 45
NCSTUDY01,FW,NCSTUDY01-ANIMAL0068,32,WCON,Water Consumption,1041.3,1041.3,mL/day,1041.3,mL/day,2025-10-26,45,DAILY WATER CONSUMPTION,DAY 45
NCSTUDY01,FW,NCSTUDY01-ANIMAL0068,33,FCON,Food Consumption,913.0,913.0,g/day,913.0,g/day,2025-10-29,48,DAILY FOOD CONSUMPTION,DAY 48
NCSTUDY01,FW,NCSTUDY01-ANIMAL0068,34,WCON,Water Consumption,1064.8,1064.8,mL/day,1064.8,mL/day,2025-10-29,48,DAILY WATER CONSUMPTION,DAY 48
NCSTUDY01,FW,NCSTUDY01-ANIMAL0068,35,FCON,Food Consumption,1110.1,1110.1,g/day,1110.1,g/day,2025-11-01,51,DAILY FOOD CONSUMPTION,DAY 51
NCSTUDY01,FW,NCSTUDY01-ANIMAL0068,36,WCON,Water Consumption,1157.4,1157.4,mL/day,1157.4,mL/day,2025-11-01,51,DAILY WATER CONSUMPTION,DAY 51
NCSTUDY01,FW,NCSTUDY01-ANIMAL0068,37,FCON,Food Consumption,1091.2,1091.2,g/day,1091.2,g/day,2025-11-04,54,DAILY FOOD CONSUMPTION,DAY 54
NCSTUDY01,FW,NCSTUDY01-ANIMAL0068,38,WCON,Water Consumption,1101.6,1101.6,mL/day,1101.6,mL/day,2025-11-04,54,DAILY WATER CONSUMPTION,DAY 54
NCSTUDY01,FW,NCSTUDY01-ANIMAL0068,39,FCON,Food Consumption,1037.5,1037.5,g/day,1037.5,g/day,2025-11-07,57,DAILY FOOD CONSUMPTION,DAY 57
NCSTUDY01,FW,NCSTUDY01-ANIMAL0068,40,WCON,Water Consumption,1102.3,1102.3,mL/day,1102.3,mL/day,2025-11-07,57,DAILY WATER CONSUMPTION,DAY 57
NCSTUDY01,FW,NCSTUDY01-ANIMAL0069,1,FCON,Food Consumption,951.9,951.9,g/day,951.9,g/day,2025-08-15,0,DAILY FOOD CONSUMPTION,DAY 0
NCSTUDY01,FW,NCSTUDY01-ANIMAL0069,2,WCON,Water Consumption,957.4,957.4,mL/day,957.4,mL/day,2025-08-15,0,DAILY WATER CONSUMPTION,DAY 0
NCSTUDY01,FW,NCSTUDY01-ANIMAL0069,3,FCON,Food Consumption,1077.4,1077.4,g/day,1077.4,g/day,2025-08-16,1,DAILY FOOD CONSUMPTION,DAY 1
NCSTUDY01,FW,NCSTUDY01-ANIMAL0069,4,WCON,Water Consumption,995.0,995.0,mL/day,995.0,mL/day,2025-08-16,1,DAILY WATER CONSUMPTION,DAY 1
NCSTUDY01,FW,NCSTUDY01-ANIMAL0069,5,FCON,Food Consumption,1014.4,1014.4,g/day,1014.4,g/day,2025-08-17,2,DAILY FOOD CONSUMPTION,DAY 2
NCSTUDY01,FW,NCSTUDY01-ANIMAL0069,6,WCON,Water Consumption,1018.4,1018.4,mL/day,1018.4,mL/day,2025-08-17,2,DAILY WATER CONSUMPTION,DAY 2
NCSTUDY01,FW,NCSTUDY01-ANIMAL0069,7,FCON,Food Consumption,959.8,959.8,g/day,959.8,g/day,2025-08-18,3,DAILY FOOD CONSUMPTION,DAY 3
NCSTUDY01,FW,NCSTUDY01-ANIMAL0069,8,WCON,Water Consumption,996.6,996.6,mL/day,996.6,mL/day,2025-08-18,3,DAILY WATER CONSUMPTION,DAY 3
NCSTUDY01,FW,NCSTUDY01-ANIMAL0069,9,FCON,Food Consumption,970.1,970.1,g/day,970.1,g/day,2025-08-19,4,DAILY FOOD CONSUMPTION,DAY 4
NCSTUDY01,FW,NCSTUDY01-ANIMAL0069,10,WCON,Water Consumption,1246.8,1246.8,mL/day,1246.8,mL/day,2025-08-19,4,DAILY WATER CONSUMPTION,DAY 4
NCSTUDY01,FW,NCSTUDY01-ANIMAL0069,11,FCON,Food Consumption,978.7,978.7,g/day,978.7,g/day,2025-08-20,5,DAILY FOOD CONSUMPTION,DAY 5
NCSTUDY01,FW,NCSTUDY01-ANIMAL0069,12,WCON,Water Consumption,1209.6,1209.6,mL/day,1209.6,mL/day,2025-08-20,5,DAILY WATER CONSUMPTION,DAY 5
NCSTUDY01,FW,NCSTUDY01-ANIMAL0069,13,FCON,Food Consumption,840.2,840.2,g/day,840.2,g/day,2025-08-21,6,DAILY FOOD CONSUMPTION,DAY 6
NCSTUDY01,FW,NCSTUDY01-ANIMAL0069,14,WCON,Water Consumption,1069.7,1069.7,mL/day,1069.7,mL/day,2025-08-21,6,DAILY WATER CONSUMPTION,DAY 6
NCSTUDY01,FW,NCSTUDY01-ANIMAL0069,15,FCON,Food Consumption,836.7,836.7,g/day,836.7,g/day,2025-08-22,7,DAILY FOOD CONSUMPTION,DAY 7
NCSTUDY01,FW,NCSTUDY01-ANIMAL0069,16,WCON,Water Consumption,1237.0,1237.0,mL/day,1237.0,mL/day,2025-08-22,7,DAILY WATER CONSUMPTION,DAY 7
NCSTUDY01,FW,NCSTUDY01-ANIMAL0069,17,FCON,Food Consumption,868.6,868.6,g/day,868.6,g/day,2025-08-23,8,DAILY FOOD CONSUMPTION,DAY 8
NCSTUDY01,FW,NCSTUDY01-ANIMAL0069,18,WCON,Water Consumption,1044.6,1044.6,mL/day,1044.6,mL/day,2025-08-23,8,DAILY WATER CONSUMPTION,DAY 8
NCSTUDY01,FW,NCSTUDY01-ANIMAL0069,19,FCON,Food Consumption,901.1,901.1,g/day,901.1,g/day,2025-08-24,9,DAILY FOOD CONSUMPTION,DAY 9
NCSTUDY01,FW,NCSTUDY01-ANIMAL0069,20,WCON,Water Consumption,1021.0,1021.0,mL/day,1021.0,mL/day,2025-08-24,9,DAILY WATER CONSUMPTION,DAY 9
NCSTUDY01,FW,NCSTUDY01-ANIMAL0069,21,FCON,Food Consumption,871.5,871.5,g/day,871.5,g/day,2025-08-25,10,DAILY FOOD CONSUMPTION,DAY 10
