STUDYID,DOMAIN,USUBJID,LBSEQ,LBTESTCD,LBTEST,LBORRES,LBORRESU,LBSTRESC,LBSTRESN,LBSTRESU,LBSTNRLO,LBSTNRHI,LBNRIND,LBSTAT,LBREASND,LBBLFL,LBNAM,LBSPEC,LBMETHOD,VISIT,VISITDY,LBDTC,LBDY
NCSTUDY01,LB,NCSTUDY01-ANIMAL0056,13,ALT,Alanine Aminotransferase,19.2,U/L,19.2,19.2,U/L,20.0,90.0,L,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-09-23,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0056,14,AST,Aspartate Aminotransferase,96.8,U/L,96.8,96.8,U/L,40.0,120.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-09-23,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0056,15,GLUC,Glucose,131.1,mg/dL,131.1,131.1,mg/dL,70.0,150.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-09-23,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0056,16,CREAT,Creatinine,0.4,mg/dL,0.4,0.4,mg/dL,0.2,0.6,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-09-23,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0056,17,HGB,Hemoglobin,12.7,g/dL,12.7,12.7,g/dL,12.0,18.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-10-07,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0056,18,RBC,Red Blood Cell Count,10.6,10^6/µL,10.6,10.6,10^6/µL,6.0,10.0,H,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-10-07,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0056,19,WBC,White Blood Cell Count,11.4,10^3/µL,11.4,11.4,10^3/µL,5.0,15.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-10-07,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0056,20,PLT,Platelet Count,747.6,10^3/µL,747.6,747.6,10^3/µL,500.0,1300.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-10-07,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0056,21,ALT,Alanine Aminotransferase,27.4,U/L,27.4,27.4,U/L,20.0,90.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-10-07,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0056,22,AST,Aspartate Aminotransferase,101.1,U/L,101.1,101.1,U/L,40.0,120.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-10-07,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0056,23,GLUC,Glucose,98.6,mg/dL,98.6,98.6,mg/dL,70.0,150.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-10-07,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0056,24,CREAT,Creatinine,0.5,mg/dL,0.5,0.5,mg/dL,0.2,0.6,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-10-07,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0057,1,HGB,Hemoglobin,12.8,g/dL,12.8,12.8,g/dL,12.0,18.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-06-17,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0057,2,RBC,Red Blood Cell Count,6.4,10^6/µL,6.4,6.4,10^6/µL,6.0,10.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-06-17,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0057,3,WBC,White Blood Cell Count,5.7,10^3/µL,5.7,5.7,10^3/µL,5.0,15.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-06-17,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0057,4,PLT,Platelet Count,661.3,10^3/µL,661.3,661.3,10^3/µL,500.0,1300.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-06-17,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0057,5,ALT,Alanine Aminotransferase,88.5,U/L,88.5,88.5,U/L,20.0,90.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-06-17,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0057,6,AST,Aspartate Aminotransferase,45.4,U/L,45.4,45.4,U/L,40.0,120.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-06-17,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0057,7,GLUC,Glucose,86.6,mg/dL,86.6,86.6,mg/dL,70.0,150.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-06-17,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0057,8,CREAT,Creatinine,0.4,mg/dL,0.4,0.4,mg/dL,0.2,0.6,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-06-17,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0057,9,HGB,Hemoglobin,13.9,g/dL,13.9,13.9,g/dL,12.0,18.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-07-01,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0057,10,RBC,Red Blood Cell Count,6.3,10^6/µL,6.3,6.3,10^6/µL,6.0,10.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-07-01,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0057,11,WBC,White Blood Cell Count,5.6,10^3/µL,5.6,5.6,10^3/µL,5.0,15.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-07-01,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0057,12,PLT,Platelet Count,692.2,10^3/µL,692.2,692.2,10^3/µL,500.0,1300.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-07-01,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0057,13,ALT,Alanine Aminotransferase,88.8,U/L,88.8,88.8,U/L,20.0,90.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-07-01,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0057,14,AST,Aspartate Aminotransferase,43.8,U/L,43.8,43.8,U/L,40.0,120.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-07-01,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0057,15,GLUC,Glucose,89.6,mg/dL,89.6,89.6,mg/dL,70.0,150.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-07-01,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0057,16,CREAT,Creatinine,0.4,mg/dL,0.4,0.4,mg/dL,0.2,0.6,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-07-01,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0057,17,HGB,Hemoglobin,13.6,g/dL,13.6,13.6,g/dL,12.0,18.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-07-15,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0057,18,RBC,Red Blood Cell Count,6.3,10^6/µL,6.3,6.3,10^6/µL,6.0,10.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-07-15,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0057,19,WBC,White Blood Cell Count,5.8,10^3/µL,5.8,5.8,10^3/µL,5.0,15.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-07-15,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0057,20,PLT,Platelet Count,688.5,10^3/µL,688.5,688.5,10^3/µL,500.0,1300.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-07-15,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0057,21,ALT,Alanine Aminotransferase,86.7,U/L,86.7,86.7,U/L,20.0,90.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-07-15,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0057,22,AST,Aspartate Aminotransferase,46.4,U/L,46.4,46.4,U/L,40.0,120.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-07-15,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0057,23,GLUC,Glucose,84.8,mg/dL,84.8,84.8,mg/dL,70.0,150.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-07-15,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0057,24,CREAT,Creatinine,0.4,mg/dL,0.4,0.4,mg/dL,0.2,0.6,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-07-15,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0058,1,HGB,Hemoglobin,16.4,g/dL,16.4,16.4,g/dL,12.0,18.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-10-13,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0058,2,RBC,Red Blood Cell Count,8.6,10^6/µL,8.6,8.6,10^6/µL,6.0,10.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-10-13,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0058,3,WBC,White Blood Cell Count,7.0,10^3/µL,7.0,7.0,10^3/µL,5.0,15.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-10-13,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0058,4,PLT,Platelet Count,954.5,10^3/µL,954.5,954.5,10^3/µL,500.0,1300.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-10-13,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0058,5,ALT,Alanine Aminotransferase,75.3,U/L,75.3,75.3,U/L,20.0,90.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-10-13,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0058,6,AST,Aspartate Aminotransferase,88.9,U/L,88.9,88.9,U/L,40.0,120.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-10-13,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0058,7,GLUC,Glucose,106.2,mg/dL,106.2,106.2,mg/dL,70.0,150.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-10-13,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0058,8,CREAT,Creatinine,0.3,mg/dL,0.3,0.3,mg/dL,0.2,0.6,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-10-13,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0058,9,HGB,Hemoglobin,15.9,g/dL,15.9,15.9,g/dL,12.0,18.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-10-27,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0058,10,RBC,Red Blood Cell Count,8.4,10^6/µL,8.4,8.4,10^6/µL,6.0,10.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-10-27,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0058,11,WBC,White Blood Cell Count,7.7,10^3/µL,7.7,7.7,10^3/µL,5.0,15.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-10-27,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0058,12,PLT,Platelet Count,973.1,10^3/µL,973.1,973.1,10^3/µL,500.0,1300.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-10-27,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0058,13,ALT,Alanine Aminotransferase,77.4,U/L,77.4,77.4,U/L,20.0,90.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-10-27,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0058,14,AST,Aspartate Aminotransferase,90.3,U/L,90.3,90.3,U/L,40.0,120.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-10-27,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0058,15,GLUC,Glucose,97.8,mg/dL,97.8,97.8,mg/dL,70.0,150.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-10-27,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0058,16,CREAT,Creatinine,0.3,mg/dL,0.3,0.3,mg/dL,0.2,0.6,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-10-27,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0058,17,HGB,Hemoglobin,19.6,g/dL,19.6,19.6,g/dL,12.0,18.0,H,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-11-10,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0058,18,RBC,Red Blood Cell Count,8.0,10^6/µL,8.0,8.0,10^6/µL,6.0,10.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-11-10,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0058,19,WBC,White Blood Cell Count,7.9,10^3/µL,7.9,7.9,10^3/µL,5.0,15.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-11-10,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0058,20,PLT,Platelet Count,1041.1,10^3/µL,1041.1,1041.1,10^3/µL,500.0,1300.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-11-10,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0058,21,ALT,Alanine Aminotransferase,73.4,U/L,73.4,73.4,U/L,20.0,90.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-11-10,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0058,22,AST,Aspartate Aminotransferase,78.6,U/L,78.6,78.6,U/L,40.0,120.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-11-10,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0058,23,GLUC,Glucose,120.0,mg/dL,120.0,120.0,mg/dL,70.0,150.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-11-10,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0058,24,CREAT,Creatinine,0.3,mg/dL,0.3,0.3,mg/dL,0.2,0.6,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-11-10,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0059,1,HGB,Hemoglobin,14.5,g/dL,14.5,14.5,g/dL,12.0,18.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-05-29,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0059,2,RBC,Red Blood Cell Count,9.8,10^6/µL,9.8,9.8,10^6/µL,6.0,10.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-05-29,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0059,3,WBC,White Blood Cell Count,8.5,10^3/µL,8.5,8.5,10^3/µL,5.0,15.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-05-29,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0059,4,PLT,Platelet Count,592.8,10^3/µL,592.8,592.8,10^3/µL,500.0,1300.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-05-29,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0059,5,ALT,Alanine Aminotransferase,55.9,U/L,55.9,55.9,U/L,20.0,90.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-05-29,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0059,6,AST,Aspartate Aminotransferase,60.7,U/L,60.7,60.7,U/L,40.0,120.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-05-29,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0059,7,GLUC,Glucose,109.5,mg/dL,109.5,109.5,mg/dL,70.0,150.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-05-29,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0059,8,CREAT,Creatinine,0.2,mg/dL,0.2,0.2,mg/dL,0.2,0.6,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-05-29,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0059,9,HGB,Hemoglobin,14.5,g/dL,14.5,14.5,g/dL,12.0,18.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-06-12,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0059,10,RBC,Red Blood Cell Count,9.6,10^6/µL,9.6,9.6,10^6/µL,6.0,10.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-06-12,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0059,11,WBC,White Blood Cell Count,7.6,10^3/µL,7.6,7.6,10^3/µL,5.0,15.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-06-12,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0059,12,PLT,Platelet Count,565.1,10^3/µL,565.1,565.1,10^3/µL,500.0,1300.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-06-12,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0059,13,ALT,Alanine Aminotransferase,54.2,U/L,54.2,54.2,U/L,20.0,90.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-06-12,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0059,14,AST,Aspartate Aminotransferase,59.1,U/L,59.1,59.1,U/L,40.0,120.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-06-12,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0059,15,GLUC,Glucose,102.4,mg/dL,102.4,102.4,mg/dL,70.0,150.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-06-12,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0059,16,CREAT,Creatinine,0.2,mg/dL,0.2,0.2,mg/dL,0.2,0.6,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-06-12,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0059,17,HGB,Hemoglobin,16.5,g/dL,16.5,16.5,g/dL,12.0,18.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-06-26,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0059,18,RBC,Red Blood Cell Count,9.1,10^6/µL,9.1,9.1,10^6/µL,6.0,10.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-06-26,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0059,19,WBC,White Blood Cell Count,10.0,10^3/µL,10.0,10.0,10^3/µL,5.0,15.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-06-26,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0059,20,PLT,Platelet Count,685.3,10^3/µL,685.3,685.3,10^3/µL,500.0,1300.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-06-26,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0059,21,ALT,Alanine Aminotransferase,51.7,U/L,51.7,51.7,U/L,20.0,90.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-06-26,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0059,22,AST,Aspartate Aminotransferase,70.1,U/L,70.1,70.1,U/L,40.0,120.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-06-26,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0059,23,GLUC,Glucose,86.7,mg/dL,86.7,86.7,mg/dL,70.0,150.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-06-26,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0059,24,CREAT,Creatinine,0.2,mg/dL,0.2,0.2,mg/dL,0.2,0.6,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-06-26,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0060,1,HGB,Hemoglobin,14.8,g/dL,14.8,14.8,g/dL,12.0,18.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-08-22,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0060,2,RBC,Red Blood Cell Count,9.6,10^6/µL,9.6,9.6,10^6/µL,6.0,10.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-08-22,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0060,3,WBC,White Blood Cell Count,10.7,10^3/µL,10.7,10.7,10^3/µL,5.0,15.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-08-22,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0060,4,PLT,Platelet Count,561.4,10^3/µL,561.4,561.4,10^3/µL,500.0,1300.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-08-22,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0060,5,ALT,Alanine Aminotransferase,62.3,U/L,62.3,62.3,U/L,20.0,90.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-08-22,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0060,6,AST,Aspartate Aminotransferase,69.5,U/L,69.5,69.5,U/L,40.0,120.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-08-22,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0060,7,GLUC,Glucose,108.6,mg/dL,108.6,108.6,mg/dL,70.0,150.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-08-22,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0060,8,CREAT,Creatinine,0.5,mg/dL,0.5,0.5,mg/dL,0.2,0.6,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-08-22,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0060,9,HGB,Hemoglobin,14.9,g/dL,14.9,14.9,g/dL,12.0,18.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-09-05,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0060,10,RBC,Red Blood Cell Count,9.8,10^6/µL,9.8,9.8,10^6/µL,6.0,10.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-09-05,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0060,11,WBC,White Blood Cell Count,11.3,10^3/µL,11.3,11.3,10^3/µL,5.0,15.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-09-05,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0060,12,PLT,Platelet Count,527.3,10^3/µL,527.3,527.3,10^3/µL,500.0,1300.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-09-05,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0060,13,ALT,Alanine Aminotransferase,54.9,U/L,54.9,54.9,U/L,20.0,90.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-09-05,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0060,14,AST,Aspartate Aminotransferase,62.9,U/L,62.9,62.9,U/L,40.0,120.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-09-05,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0060,15,GLUC,Glucose,92.7,mg/dL,92.7,92.7,mg/dL,70.0,150.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-09-05,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0060,16,CREAT,Creatinine,0.5,mg/dL,0.5,0.5,mg/dL,0.2,0.6,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 2,14,2025-09-05,14
NCSTUDY01,LB,NCSTUDY01-ANIMAL0060,17,HGB,Hemoglobin,13.4,g/dL,13.4,13.4,g/dL,12.0,18.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-09-19,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0060,18,RBC,Red Blood Cell Count,11.6,10^6/µL,11.6,11.6,10^6/µL,6.0,10.0,H,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-09-19,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0060,19,WBC,White Blood Cell Count,11.3,10^3/µL,11.3,11.3,10^3/µL,5.0,15.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-09-19,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0060,20,PLT,Platelet Count,416.1,10^3/µL,416.1,416.1,10^3/µL,500.0,1300.0,L,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-09-19,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0060,21,ALT,Alanine Aminotransferase,48.1,U/L,48.1,48.1,U/L,20.0,90.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-09-19,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0060,22,AST,Aspartate Aminotransferase,78.1,U/L,78.1,78.1,U/L,40.0,120.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-09-19,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0060,23,GLUC,Glucose,87.1,mg/dL,87.1,87.1,mg/dL,70.0,150.0,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-09-19,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0060,24,CREAT,Creatinine,0.4,mg/dL,0.4,0.4,mg/dL,0.2,0.6,N,,,N,CENTRAL LAB,BLOOD,AUTOMATED,WEEK 4,28,2025-09-19,28
NCSTUDY01,LB,NCSTUDY01-ANIMAL0061,1,HGB,Hemoglobin,13.1,g/dL,13.1,13.1,g/dL,12.0,18.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-09-17,0
NCSTUDY01,LB,NCSTUDY01-ANIMAL0061,2,RBC,Red Blood Cell Count,9.3,10^6/µL,9.3,9.3,10^6/µL,6.0,10.0,N,,,Y,CENTRAL LAB,BLOOD,AUTOMATED,PRE-DOSE,0,2025-09-17,0
